id,reference_answer
1,"Sâu đục thân lúa gây hiện tượng dảnh héo (dead heart) ở giai đoạn sinh trưởng và bông bạc (white ear) ở giai đoạn trổ. Cây bị hại có lỗ đục trên thân, chồi trung tâm khô vàng và dễ rút ra. Bông lúa bị lép trắng, giảm năng suất."
2,"Ruộng lúa bị sâu đục thân thường xuất hiện dảnh héo hoặc bông bạc phân bố rải rác. Kiểm tra thân cây thấy lỗ đục và sâu non bên trong. Chồi giữa dễ bị kéo ra khỏi thân và phần gốc có dấu vết đục phá."
3,"Quản lý sâu đục thân lúa theo IPM gồm vệ sinh đồng ruộng, tiêu hủy gốc rạ sau thu hoạch, cấy đúng thời vụ và sử dụng giống chống chịu. Thường xuyên thăm đồng để phát hiện ổ trứng và sâu non. Bảo tồn thiên địch và chỉ sử dụng thuốc bảo vệ thực vật khi mật độ sâu vượt ngưỡng gây hại."
4,"Không gieo cấy quá dày và tránh bón thừa đạm. Thu gom tàn dư cây trồng sau thu hoạch, cày vùi gốc rạ và tiêu hủy ổ trứng. Theo dõi đồng ruộng thường xuyên để phát hiện sớm sâu đục thân."
5,"Rầy nâu gây vàng lá, còi cọc và làm cây lúa suy yếu do chích hút nhựa. Khi mật độ cao xuất hiện hiện tượng cháy rầy, cây khô héo thành từng đám. Rầy nâu còn truyền các bệnh virus nguy hiểm trên lúa."
6,"Quan sát gốc lúa thấy rầy non và rầy trưởng thành tập trung với mật độ cao. Cây lúa có biểu hiện vàng lá, sinh trưởng kém hoặc cháy rầy thành từng mảng. Có thể kiểm tra bằng cách vạch gốc lúa và đếm mật độ rầy."
7,"Áp dụng quản lý tổng hợp bằng cách gieo sạ đồng loạt, bón phân cân đối và hạn chế bón thừa đạm. Bảo tồn thiên địch như nhện và bọ xít ăn mồi. Chỉ sử dụng thuốc khi mật độ rầy vượt ngưỡng phòng trừ."
8,"Thường xuyên kiểm tra ruộng lúa, gieo sạ né rầy và sử dụng giống chống chịu. Bón phân hợp lý, đặc biệt không lạm dụng phân đạm. Giữ mật độ cây thích hợp để giảm nơi cư trú của rầy."
9,"Ruồi đục nõn lúa gây các vệt trắng hoặc vàng nhạt trên mép lá. Lá non bị héo rũ, xuất hiện lỗ nhỏ và cây sinh trưởng chậm. Trường hợp nặng làm giảm khả năng đẻ nhánh và phát triển của cây."
10,"Quan sát lá non thấy các vệt trắng kéo dài, lỗ thủng nhỏ hoặc phần chóp lá bị héo. Ruồi trưởng thành thường xuất hiện trên ruộng lúa non. Kiểm tra nõn lá có thể thấy ấu trùng gây hại bên trong."
