question_id,question,target_class,intent,expected_section,rank,embedding_score,rerank_score,retrieved_class,retrieved_section,is_class_match,is_section_match,chunk_id,source_org,source_url,source_tier,source_relation,chunk_text
1,Sâu đục thân lúa gây ra những triệu chứng gì trên cây lúa?,asiatic_rice_borer,symptoms,damage_symptoms,1,0.7369795187940978,0.8025437020860944,rice_leaf_caterpillar,damage_symptoms,False,True,rice_leaf_caterpillar__d1c4155c4bcd761b__damage_symptoms__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/tu-van-hoi-dap/bien-phap-phong-tru-sau-can-pha-lua-giai-doan-lam-dong-9733.html,2,related,"Trả lời:
Ruộng lúa của bạn đang trong giai đoạn làm đòng, chuẩn bị trỗ có hiện tượng bị cắn phá nhiều là do bị một trong các loại sâu sau cắn phá: sâu đục thân bướm 2 chấm, sâu đục thân 5 vạch đầu nâu, sâu đục thân 5 vạch đầu đen, sâu đục thân bướm cú mèo.
Vì không rõ sâu hại trên ruộng lúa cụ thể là loại sâu gì, nhưng cơ bản về cơ chế gây hại giống nhau (sâu non xâm nhập vào bẹ lá và thân cây lúa, cắt đứt đường vận chuyển dinh dưỡng, làm dảnh vô hiệu và bông bạc) và cách phòng trừ các loại sâu này cũng tương tự nhau.
Tùy theo quan sát trên ruộng:
- Nếu thấy mật độ ổ trứng lên tới 0,5-0,7 ổ/2 (khi lúa đẻ nhánh) hoặc 0,2-0,3 ổ trứng/m2 (khi lúa sắp trỗ) thì nên phun các loại thuốc hóa học (thuốc BVTV) như sau để diệt trừ: Padan95SP, Gegent 800WP, 5SC, DuPont TM Preathon R 5SC, Virtako 40WG, Radiant 60SC (theo hướng dẫn trên bao bì của nhà sản xuất).
- Có thể dùng các biện pháp thủ công như: ngắt dảnh héo, ổ trứng; bẫy đèn đồng loạt bắt bướm…
Ngoài ra, để phòng trừ các loại sâu này trong các vụ sau, cần lưu ý:
- Nên bón cân đối NPK, không nên bón quá nhiều phân đạm và bón đạm kéo dài.
- Bố trí cơ cấu mùa vụ thích hợp. Sau khi gặt lúa, cày lật gốc rạ, phơi ải hoặc ngâm nước (làm dầm) để diệt trừ nhộng của các loài sâu này./."
1,Sâu đục thân lúa gây ra những triệu chứng gì trên cây lúa?,asiatic_rice_borer,symptoms,damage_symptoms,2,0.7228149395910736,0.7916149208746348,asiatic_rice_borer,damage_symptoms,True,True,asiatic_rice_borer__aee633273eb0281c__damage_symptoms__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/bac-giang-chi-dao-phong-tru-sau-duc-than-hai-cham-ray-nau-va-sau-cuon-la-nho-hai-lua-mua-12700.html,2,exact,"Qua kiểm tra theo dõi của Chi cục Bảo vệ thực vật tỉnh Bắc Giang cho thấy, một số đối tượng sâu bệnh đang phát sinh gây hại trên các trà lúa mùa như: Sâu đục thân hai chấm lứa 4 nở mật độ ổ trứng trung bình 0,2 - 0,5 ổ/m2, cao 3 - 5 ổ/m2, sâu non sẽ gây bông bạc nặng cục bộ trên trà lúa mùa sớm, gây dảnh héo trên trà lúa mùa chính vụ, muộn, dự báo tỷ lệ hại có thể trung bình 5-10%, cao 15-20%, cục bộ > 30%.
Rầy nâu lứa 6 mật độ trung bình 300 - 500 con/m2, cục bộ 2.000 - 3.000 con/m2, dự báo rầy nâu tiếp tục gia tăng mật độ và có khả gây cháy cục bộ trên trà lúa mùa cực sớm và sớm giai đoạn đông sữa - chắc xanh từ đầu tháng 9 trở đi. Sâu cuốn lá nhỏ lứa 6 đã và đang ra rộ, có khả năng gây hại diện rộng, nặng cục bộ trên tất cả trà lúa mùa sau ngày 25/8, đặc biệt trên những ruộng lúa xanh tốt bón thừa đạm lúa đang ở giai đoạn đòng - trỗ, dự báo mật độ trung bình 10 - 20 con/m2, cao 50 - 100 con/m2, cục bộ > 200 con/m2, nếu không tập trung chỉ đạo phòng trừ kịp thời sẽ làm trắng lá quang năng và lá đòng ảnh hưởng đến năng suất lúa mùa.
Ngoài ra, các đối tượng khác như nhện gié, bệnh bạc lá, đốm sọc vi khuẩn, bệnh đen lép hạt, đạo ôn cổ bông, chuột... dự báo tiếp tục phát sinh và gây hại cục bộ.
Để hạn chế thiệt hại do sâu bệnh gây ra, Chi cục Bảo vệ thực vật tỉnh Bắc Giang yêu cầu phòng kỹ thuật và các trạm huyện, thành phố làm tốt công tác phối hợp với các phòng chức năng của huyện, thành phố chỉ đạo cán bộ bảo vệ thực vật, cán bộ khuyến nông xã tiếp tục tăng cường kiểm tra đồng ruộng, nắm chắc diễn biến và mức độ phân bố của các đối tượng sâu bệnh hại lúa mùa, đồng thời tham mưu cho các cấp chính quyền địa phương tổ chức chỉ đạo phòng trừ kịp thời.
Cụ thể, đối với sâu đục thân hai chấm, chỉ đạo phòng trừ trên những ruộng mật độ ổ trứng trên 0,3 ổ/m2 từ sau 25/8, đặc biệt trà lúa trỗ thấp tho bằng một trong các loại thuốc như DuPontTM Prevathon® 5SC; Virtako 40WG; Padan 95SP; Patox 95SP...
Đối với sâu cuốn lá nhỏ, từ ngày 25/8 - 5/9/2015 khi cây lúa giai đoạn đứng cái làm đòng, phòng trừ những ruộng mật độ >20 con/m2, giai đoạn đẻ nhánh từ >50 con/m2 và sử dụng nhóm thuốc có nguồn gốc sinh học có hoạt chất Abamectin, Emamectin benzoate để phòng trừ.
Với tập đoàn rầy, chỉ đạo phòng trừ trên những ruộng mật độ >3.000 con/m2 bằng các loại thuốc đặc hiệu và căn cứ theo giai đoạn sinh trưởng của các trà lúa, cụ thể lúa ở giai đoạn trỗ - chắc xanh, sử dụng nhóm thuốc nội hấp, lưu dẫn như Oshin 20WP; Apta 30WP; Chess 50WG... Không sử dụng thuốc có hoạt chất Acetamiprid đối với vùng lúa xuất khẩu vào thị trường Nhật. Các trà lúa giai đoạn đỏ đuôi trở đi, sử dụng thuốc tiếp xúc, xông hơi như Bassa 50EC; Nibas 50ND; Penalty gold 50EC; Babsac 600EC.... Đối với những nơi có nguy cơ gây cháy cần hỗn hợp thêm một loại thuốc khác nhóm có tính năng tiêu diệt rầy cao để tăng hiệu quả phòng trừ.
Bên cạnh đó, cơ quan chuyên môn cần tăng cường công tác tuyên truyền giúp nâng cao nhận thức của người dân về sự chủ động theo dõi, kiểm tra đồng ruộng và tập huấn, hướng dẫn nông dân những biện pháp phòng trừ hiệu quả cao nhất.
Thanh Phúc
Trung tâm KNKN Bắc Giang"
1,Sâu đục thân lúa gây ra những triệu chứng gì trên cây lúa?,asiatic_rice_borer,symptoms,damage_symptoms,3,0.727374035336549,0.7854901522582889,asiatic_rice_borer,favorable_conditions,True,False,asiatic_rice_borer__aee633273eb0281c__favorable_conditions__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/bac-giang-chi-dao-phong-tru-sau-duc-than-hai-cham-ray-nau-va-sau-cuon-la-nho-hai-lua-mua-12700.html,2,exact,"trên các trà lúa mùa như: Sâu đục thân hai chấm lứa 4 nở mật độ ổ trứng trung bình 0,2 - 0,5 ổ/m2, cao 3 - 5 ổ/m2, sâu non sẽ gây bông bạc nặng cục bộ trên trà lúa mùa sớm, gây dảnh héo trên trà lúa mùa chính vụ, muộn, dự báo tỷ lệ hại có thể trung bình 5-10%, cao 15-20%, cục bộ > 30%.
Rầy nâu lứa 6 mật độ trung bình 300 - 500 con/m2, cục bộ 2.000 - 3.000 con/m2, dự báo rầy nâu tiếp tục gia tăng mật độ và có khả gây cháy cục bộ trên trà lúa mùa cực sớm và sớm giai đoạn đông sữa - chắc xanh từ đầu tháng 9 trở đi. Sâu cuốn lá nhỏ lứa 6 đã và đang ra rộ, có khả năng gây hại diện rộng, nặng cục bộ trên tất cả trà lúa mùa sau ngày 25/8, đặc biệt trên những ruộng lúa xanh tốt bón thừa đạm lúa đang ở giai đoạn đòng - trỗ, dự báo mật độ trung bình 10 - 20 con/m2, cao 50 - 100 con/m2, cục bộ > 200 con/m2, nếu không tập trung chỉ đạo phòng trừ kịp thời sẽ làm trắng lá quang năng và lá đòng ảnh hưởng đến năng suất lúa mùa.
Ngoài ra, các đối tượng khác như nhện gié, bệnh bạc lá, đốm sọc vi khuẩn, bệnh đen lép hạt, đạo ôn cổ bông, chuột... dự báo tiếp tục phát sinh và gây hại cục bộ.
Để hạn chế thiệt hại do sâu bệnh gây ra, Chi cục Bảo vệ thực vật tỉnh Bắc Giang yêu cầu phòng kỹ thuật và các trạm huyện, thành phố làm tốt công tác phối hợp với các phòng chức năng của huyện, thành phố chỉ đạo cán bộ bảo vệ thực vật, cán bộ khuyến nông xã tiếp tục tăng cường kiểm tra đồng ruộng, nắm chắc diễn biến và mức độ phân bố của các đối tượng sâu bệnh hại lúa mùa, đồng thời tham mưu cho các cấp chính quyền địa phương tổ chức chỉ đạo phòng trừ kịp thời.
Cụ thể, đối với sâu đục thân hai chấm, chỉ đạo phòng trừ trên những ruộng mật độ ổ trứng trên 0,3 ổ/m2 từ sau 25/8, đặc biệt trà lúa trỗ thấp tho bằng một trong các loại thuốc như DuPontTM Prevathon® 5SC; Virtako 40WG; Padan 95SP; Patox 95SP...
Đối với sâu cuốn lá nhỏ, từ ngày 25/8 - 5/9/2015 khi cây lúa giai đoạn đứng cái làm đòng, phòng trừ những ruộng mật độ >20 con/m2, giai đoạn đẻ nhánh từ >50 con/m2 và sử dụng nhóm thuốc có nguồn gốc sinh học có hoạt chất Abamectin, Emamectin benzoate để phòng trừ.
Với tập đoàn rầy, chỉ đạo phòng trừ trên những ruộng mật độ >3.000 con/m2 bằng các loại thuốc đặc hiệu và căn cứ theo giai đoạn sinh trưởng của các trà lúa, cụ thể lúa ở giai đoạn trỗ - chắc xanh, sử dụng nhóm thuốc nội hấp, lưu dẫn như Oshin 20WP; Apta 30WP; Chess 50WG... Không sử dụng thuốc có hoạt chất Acetamiprid đối với vùng lúa xuất khẩu vào thị trường Nhật. Các trà lúa giai đoạn đỏ đuôi trở đi, sử dụng thuốc tiếp xúc, xông hơi như Bassa 50EC; Nibas 50ND; Penalty gold 50EC; Babsac 600EC.... Đối với những nơi có nguy cơ gây cháy cần hỗn hợp thêm một loại thuốc khác nhóm có tính năng tiêu diệt rầy cao để tăng hiệu quả phòng trừ.
Bên cạnh đó, cơ quan chuyên môn cần tăng cường công tác tuyên truyền giúp nâng cao nhận thức của người dân về sự chủ động theo dõi, kiểm tra đồng ruộng và tập huấn, hướng dẫn nông dân những"
1,Sâu đục thân lúa gây ra những triệu chứng gì trên cây lúa?,asiatic_rice_borer,symptoms,damage_symptoms,4,0.7878489879539574,0.7852271953164194,asiatic_rice_borer,damage_symptoms,True,True,asiatic_rice_borer__deecb11a1c332153__damage_symptoms__000,TNAU,https://agritech.tnau.ac.in/expert_system/paddy/cppests_SB.html,2,related,"Presence of brown coloured egg mass near the leaf tip.
In vegetative stage larva enters the stem and feeds on the growing shoot and causes drying of the central shoot known as “
dead heart
”.
In grown up plant whole ear heads become dried and yield chaffy grains called as “
white ear
”.

In the vegetative phase, the central shoot dies off turning yellow in colour (dead heart). In the ear bearing stage, the ear head appears completely chaffy and white in colour (white ear head). Both come out easily when pulled up and show indication of feeding injuries at the base.
Dead heart
Dried up central shoot
Bore hole
White ear with chaffy grains
Top"
1,Sâu đục thân lúa gây ra những triệu chứng gì trên cây lúa?,asiatic_rice_borer,symptoms,damage_symptoms,5,0.7325976216780915,0.7843746450930444,asiatic_rice_borer,damage_symptoms,True,True,asiatic_rice_borer__e32759c1d81dc0f9__damage_symptoms__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/phong-chong-sinh-vat-gay-hai-vu-lua-dong-xuan-20212022-cac-tinh-phia-bac-21838.html,2,related,"Đây là điều kiện thời tiết thuận lợi cho bệnh đạo ôn, rầy gây hại trên các trà lúa.
Để góp phần bảo vệ an toàn vụ lúa Đông Xuân 2021-2022 từ nay đến cuối vụ, Sở Nông nghiệp và Phát triển nông thôn các tỉnh, thành phía Bắc chỉ đạo các cơ quan chuyên môn phân công cán bộ kỹ thuật bám sát đồng ruộng, thực hiện công tác điều tra phát hiện và dự tính, dự báo chính xác thời điểm phát sinh, gây hại của các sinh vật gây hại chính để chủ động hướng dẫn, chỉ đạo phòng chống.
Đồng thời phối hợp với chính quyền địa phương hướng dẫn nông dân tăng cường kiểm tra đồng ruộng, phát hiện và phòng chống kịp thời một số sinh vật gây hại chính trên lúa.
Ngoài ra, cần quan tâm theo dõi và chỉ đạo phòng chống một số sinh vật gây hại khác như sâu đục thân lúa hai chấm, bọ xít, chuột,… trên trà lúa trỗ muộn và cực muộn.
Các Sở tập trung hướng dẫn nông dân sử dụng thuốc bảo vệ thực vật theo nguyên tắc “4 đúng”, đảm bảo trang bị đầy đủ bảo hộ lao động khi tiếp xúc với thuốc; thu gom và xử lý an toàn, đúng quy định với vỏ bao bì thuốc bảo vệ thực vật sau khi sử dụng; chủ động phối hợp với các cơ quan thông tin đại chúng để tuyên truyền về tình hình sinh vật gây hại cây trồng và phương án phòng chống."
2,Làm thế nào để nhận biết ruộng lúa đang bị sâu đục thân lúa gây hại?,asiatic_rice_borer,diagnosis,field_diagnosis,1,0.7609568529219081,0.8268133249836218,rice_leaf_caterpillar,damage_symptoms,False,False,rice_leaf_caterpillar__d1c4155c4bcd761b__damage_symptoms__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/tu-van-hoi-dap/bien-phap-phong-tru-sau-can-pha-lua-giai-doan-lam-dong-9733.html,2,related,"Trả lời:
Ruộng lúa của bạn đang trong giai đoạn làm đòng, chuẩn bị trỗ có hiện tượng bị cắn phá nhiều là do bị một trong các loại sâu sau cắn phá: sâu đục thân bướm 2 chấm, sâu đục thân 5 vạch đầu nâu, sâu đục thân 5 vạch đầu đen, sâu đục thân bướm cú mèo.
Vì không rõ sâu hại trên ruộng lúa cụ thể là loại sâu gì, nhưng cơ bản về cơ chế gây hại giống nhau (sâu non xâm nhập vào bẹ lá và thân cây lúa, cắt đứt đường vận chuyển dinh dưỡng, làm dảnh vô hiệu và bông bạc) và cách phòng trừ các loại sâu này cũng tương tự nhau.
Tùy theo quan sát trên ruộng:
- Nếu thấy mật độ ổ trứng lên tới 0,5-0,7 ổ/2 (khi lúa đẻ nhánh) hoặc 0,2-0,3 ổ trứng/m2 (khi lúa sắp trỗ) thì nên phun các loại thuốc hóa học (thuốc BVTV) như sau để diệt trừ: Padan95SP, Gegent 800WP, 5SC, DuPont TM Preathon R 5SC, Virtako 40WG, Radiant 60SC (theo hướng dẫn trên bao bì của nhà sản xuất).
- Có thể dùng các biện pháp thủ công như: ngắt dảnh héo, ổ trứng; bẫy đèn đồng loạt bắt bướm…
Ngoài ra, để phòng trừ các loại sâu này trong các vụ sau, cần lưu ý:
- Nên bón cân đối NPK, không nên bón quá nhiều phân đạm và bón đạm kéo dài.
- Bố trí cơ cấu mùa vụ thích hợp. Sau khi gặt lúa, cày lật gốc rạ, phơi ải hoặc ngâm nước (làm dầm) để diệt trừ nhộng của các loài sâu này./."
2,Làm thế nào để nhận biết ruộng lúa đang bị sâu đục thân lúa gây hại?,asiatic_rice_borer,diagnosis,field_diagnosis,2,0.7376475760992521,0.8120004396843643,asiatic_rice_borer,favorable_conditions,True,False,asiatic_rice_borer__aee633273eb0281c__favorable_conditions__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/bac-giang-chi-dao-phong-tru-sau-duc-than-hai-cham-ray-nau-va-sau-cuon-la-nho-hai-lua-mua-12700.html,2,exact,"trên các trà lúa mùa như: Sâu đục thân hai chấm lứa 4 nở mật độ ổ trứng trung bình 0,2 - 0,5 ổ/m2, cao 3 - 5 ổ/m2, sâu non sẽ gây bông bạc nặng cục bộ trên trà lúa mùa sớm, gây dảnh héo trên trà lúa mùa chính vụ, muộn, dự báo tỷ lệ hại có thể trung bình 5-10%, cao 15-20%, cục bộ > 30%.
Rầy nâu lứa 6 mật độ trung bình 300 - 500 con/m2, cục bộ 2.000 - 3.000 con/m2, dự báo rầy nâu tiếp tục gia tăng mật độ và có khả gây cháy cục bộ trên trà lúa mùa cực sớm và sớm giai đoạn đông sữa - chắc xanh từ đầu tháng 9 trở đi. Sâu cuốn lá nhỏ lứa 6 đã và đang ra rộ, có khả năng gây hại diện rộng, nặng cục bộ trên tất cả trà lúa mùa sau ngày 25/8, đặc biệt trên những ruộng lúa xanh tốt bón thừa đạm lúa đang ở giai đoạn đòng - trỗ, dự báo mật độ trung bình 10 - 20 con/m2, cao 50 - 100 con/m2, cục bộ > 200 con/m2, nếu không tập trung chỉ đạo phòng trừ kịp thời sẽ làm trắng lá quang năng và lá đòng ảnh hưởng đến năng suất lúa mùa.
Ngoài ra, các đối tượng khác như nhện gié, bệnh bạc lá, đốm sọc vi khuẩn, bệnh đen lép hạt, đạo ôn cổ bông, chuột... dự báo tiếp tục phát sinh và gây hại cục bộ.
Để hạn chế thiệt hại do sâu bệnh gây ra, Chi cục Bảo vệ thực vật tỉnh Bắc Giang yêu cầu phòng kỹ thuật và các trạm huyện, thành phố làm tốt công tác phối hợp với các phòng chức năng của huyện, thành phố chỉ đạo cán bộ bảo vệ thực vật, cán bộ khuyến nông xã tiếp tục tăng cường kiểm tra đồng ruộng, nắm chắc diễn biến và mức độ phân bố của các đối tượng sâu bệnh hại lúa mùa, đồng thời tham mưu cho các cấp chính quyền địa phương tổ chức chỉ đạo phòng trừ kịp thời.
Cụ thể, đối với sâu đục thân hai chấm, chỉ đạo phòng trừ trên những ruộng mật độ ổ trứng trên 0,3 ổ/m2 từ sau 25/8, đặc biệt trà lúa trỗ thấp tho bằng một trong các loại thuốc như DuPontTM Prevathon® 5SC; Virtako 40WG; Padan 95SP; Patox 95SP...
Đối với sâu cuốn lá nhỏ, từ ngày 25/8 - 5/9/2015 khi cây lúa giai đoạn đứng cái làm đòng, phòng trừ những ruộng mật độ >20 con/m2, giai đoạn đẻ nhánh từ >50 con/m2 và sử dụng nhóm thuốc có nguồn gốc sinh học có hoạt chất Abamectin, Emamectin benzoate để phòng trừ.
Với tập đoàn rầy, chỉ đạo phòng trừ trên những ruộng mật độ >3.000 con/m2 bằng các loại thuốc đặc hiệu và căn cứ theo giai đoạn sinh trưởng của các trà lúa, cụ thể lúa ở giai đoạn trỗ - chắc xanh, sử dụng nhóm thuốc nội hấp, lưu dẫn như Oshin 20WP; Apta 30WP; Chess 50WG... Không sử dụng thuốc có hoạt chất Acetamiprid đối với vùng lúa xuất khẩu vào thị trường Nhật. Các trà lúa giai đoạn đỏ đuôi trở đi, sử dụng thuốc tiếp xúc, xông hơi như Bassa 50EC; Nibas 50ND; Penalty gold 50EC; Babsac 600EC.... Đối với những nơi có nguy cơ gây cháy cần hỗn hợp thêm một loại thuốc khác nhóm có tính năng tiêu diệt rầy cao để tăng hiệu quả phòng trừ.
Bên cạnh đó, cơ quan chuyên môn cần tăng cường công tác tuyên truyền giúp nâng cao nhận thức của người dân về sự chủ động theo dõi, kiểm tra đồng ruộng và tập huấn, hướng dẫn nông dân những"
2,Làm thế nào để nhận biết ruộng lúa đang bị sâu đục thân lúa gây hại?,asiatic_rice_borer,diagnosis,field_diagnosis,3,0.7322388151079937,0.8074029928417947,asiatic_rice_borer,damage_symptoms,True,False,asiatic_rice_borer__aee633273eb0281c__damage_symptoms__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/bac-giang-chi-dao-phong-tru-sau-duc-than-hai-cham-ray-nau-va-sau-cuon-la-nho-hai-lua-mua-12700.html,2,exact,"Qua kiểm tra theo dõi của Chi cục Bảo vệ thực vật tỉnh Bắc Giang cho thấy, một số đối tượng sâu bệnh đang phát sinh gây hại trên các trà lúa mùa như: Sâu đục thân hai chấm lứa 4 nở mật độ ổ trứng trung bình 0,2 - 0,5 ổ/m2, cao 3 - 5 ổ/m2, sâu non sẽ gây bông bạc nặng cục bộ trên trà lúa mùa sớm, gây dảnh héo trên trà lúa mùa chính vụ, muộn, dự báo tỷ lệ hại có thể trung bình 5-10%, cao 15-20%, cục bộ > 30%.
Rầy nâu lứa 6 mật độ trung bình 300 - 500 con/m2, cục bộ 2.000 - 3.000 con/m2, dự báo rầy nâu tiếp tục gia tăng mật độ và có khả gây cháy cục bộ trên trà lúa mùa cực sớm và sớm giai đoạn đông sữa - chắc xanh từ đầu tháng 9 trở đi. Sâu cuốn lá nhỏ lứa 6 đã và đang ra rộ, có khả năng gây hại diện rộng, nặng cục bộ trên tất cả trà lúa mùa sau ngày 25/8, đặc biệt trên những ruộng lúa xanh tốt bón thừa đạm lúa đang ở giai đoạn đòng - trỗ, dự báo mật độ trung bình 10 - 20 con/m2, cao 50 - 100 con/m2, cục bộ > 200 con/m2, nếu không tập trung chỉ đạo phòng trừ kịp thời sẽ làm trắng lá quang năng và lá đòng ảnh hưởng đến năng suất lúa mùa.
Ngoài ra, các đối tượng khác như nhện gié, bệnh bạc lá, đốm sọc vi khuẩn, bệnh đen lép hạt, đạo ôn cổ bông, chuột... dự báo tiếp tục phát sinh và gây hại cục bộ.
Để hạn chế thiệt hại do sâu bệnh gây ra, Chi cục Bảo vệ thực vật tỉnh Bắc Giang yêu cầu phòng kỹ thuật và các trạm huyện, thành phố làm tốt công tác phối hợp với các phòng chức năng của huyện, thành phố chỉ đạo cán bộ bảo vệ thực vật, cán bộ khuyến nông xã tiếp tục tăng cường kiểm tra đồng ruộng, nắm chắc diễn biến và mức độ phân bố của các đối tượng sâu bệnh hại lúa mùa, đồng thời tham mưu cho các cấp chính quyền địa phương tổ chức chỉ đạo phòng trừ kịp thời.
Cụ thể, đối với sâu đục thân hai chấm, chỉ đạo phòng trừ trên những ruộng mật độ ổ trứng trên 0,3 ổ/m2 từ sau 25/8, đặc biệt trà lúa trỗ thấp tho bằng một trong các loại thuốc như DuPontTM Prevathon® 5SC; Virtako 40WG; Padan 95SP; Patox 95SP...
Đối với sâu cuốn lá nhỏ, từ ngày 25/8 - 5/9/2015 khi cây lúa giai đoạn đứng cái làm đòng, phòng trừ những ruộng mật độ >20 con/m2, giai đoạn đẻ nhánh từ >50 con/m2 và sử dụng nhóm thuốc có nguồn gốc sinh học có hoạt chất Abamectin, Emamectin benzoate để phòng trừ.
Với tập đoàn rầy, chỉ đạo phòng trừ trên những ruộng mật độ >3.000 con/m2 bằng các loại thuốc đặc hiệu và căn cứ theo giai đoạn sinh trưởng của các trà lúa, cụ thể lúa ở giai đoạn trỗ - chắc xanh, sử dụng nhóm thuốc nội hấp, lưu dẫn như Oshin 20WP; Apta 30WP; Chess 50WG... Không sử dụng thuốc có hoạt chất Acetamiprid đối với vùng lúa xuất khẩu vào thị trường Nhật. Các trà lúa giai đoạn đỏ đuôi trở đi, sử dụng thuốc tiếp xúc, xông hơi như Bassa 50EC; Nibas 50ND; Penalty gold 50EC; Babsac 600EC.... Đối với những nơi có nguy cơ gây cháy cần hỗn hợp thêm một loại thuốc khác nhóm có tính năng tiêu diệt rầy cao để tăng hiệu quả phòng trừ.
Bên cạnh đó, cơ quan chuyên môn cần tăng cường công tác tuyên truyền giúp nâng cao nhận thức của người dân về sự chủ động theo dõi, kiểm tra đồng ruộng và tập huấn, hướng dẫn nông dân những biện pháp phòng trừ hiệu quả cao nhất.
Thanh Phúc
Trung tâm KNKN Bắc Giang"
2,Làm thế nào để nhận biết ruộng lúa đang bị sâu đục thân lúa gây hại?,asiatic_rice_borer,diagnosis,field_diagnosis,4,0.7277723619093307,0.7986065076229312,asiatic_rice_borer,field_diagnosis,True,True,asiatic_rice_borer__e32759c1d81dc0f9__field_diagnosis__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/phong-chong-sinh-vat-gay-hai-vu-lua-dong-xuan-20212022-cac-tinh-phia-bac-21838.html,2,related,"Thời tiết tại các tỉnh phía Bắc trong thời gian tới được dự báo sẽ tiếp tục diễn biến phức tạp, tiếp tục có 1-2 đợt không khí lạnh kèm theo hiện tượng thời tiết cực đoan (mưa phùn, mưa đá, lốc xoáy). Đây là điều kiện thời tiết thuận lợi cho bệnh đạo ôn, rầy gây hại trên các trà lúa.
Để góp phần bảo vệ an toàn vụ lúa Đông Xuân 2021-2022 từ nay đến cuối vụ, Sở Nông nghiệp và Phát triển nông thôn các tỉnh, thành phía Bắc chỉ đạo các cơ quan chuyên môn phân công cán bộ kỹ thuật bám sát đồng ruộng, thực hiện công tác điều tra phát hiện và dự tính, dự báo chính xác thời điểm phát sinh, gây hại của các sinh vật gây hại chính để chủ động hướng dẫn, chỉ đạo phòng chống. Đồng thời phối hợp với chính quyền địa phương hướng dẫn nông dân tăng cường kiểm tra đồng ruộng, phát hiện và phòng chống kịp thời một số sinh vật gây hại chính trên lúa. Cụ thể:
- Đối với bệnh đạo ôn hại cổ bông, gié: theo dõi sát diễn biến của thời tiết để hướng dẫn và chỉ đạo phòng chống, nhất là tại những vùng có nguy cơ cao (giống nhiễm, những diện tích đã nhiễm bệnh đạo ôn lá, những diện tích thường nhiễm bệnh nặng trong các năm trước) bằng các loại thuốc đặc hiệu ngay khi lúa bắt đầu trỗ và sau khi đã trỗ thoát.
- Đối với rầy nâu, rầy lưng trắng: theo dõi diễn biến phát sinh của rầy lứa 3 trên các trà lúa giai đoạn từ chín sữa – chín; tổ chức phòng chống kịp thời những diện tích có mật độ cao ngay từ khi xuất hiện rầy cám (rầy tuổi 1-2-3) bằng các loại thuốc đặc hiệu.
- Theo dõi chặt chẽ diễn biến của sâu cuốn lá nhỏ lứa 3 trên những diện tích lúa trỗ muộn cuối tháng 5, đầu tháng 6, tổ chức chỉ đạo phòng trừ trên diện tích lúa có mật độ sâu cao, nhất là diện tích xanh tốt tại các tỉnh ven biển.
- Đối với bệnh lùn sọc đen: theo dõi bẫy đèn, giám sát rầy lưng trắng di trú ngay từ cuối vụ Đông Xuân đến đầu vụ Mùa, thu mẫu rầy vào đèn giám định virus lùn sọc đen để chủ động biện pháp phòng chống bệnh cho vụ lúa Mùa 2022.
Ngoài ra, cần quan tâm theo dõi và chỉ đạo phòng chống một số sinh vật gây hại khác như sâu đục thân lúa hai chấm, bọ xít, chuột,… trên trà lúa trỗ muộn và cực muộn.
Các Sở tập trung hướng dẫn nông dân sử dụng thuốc bảo vệ thực vật theo nguyên tắc “4 đúng”, đảm bảo trang bị đầy đủ bảo hộ lao động khi tiếp xúc với thuốc; thu gom và xử lý an toàn, đúng quy định với vỏ bao bì thuốc bảo vệ thực vật sau khi sử dụng; chủ động phối hợp với các cơ quan thông tin đại chúng để tuyên truyền về tình hình sinh vật gây hại cây trồng và phương án phòng chống."
2,Làm thế nào để nhận biết ruộng lúa đang bị sâu đục thân lúa gây hại?,asiatic_rice_borer,diagnosis,field_diagnosis,5,0.7836146390593558,0.7960724432004525,asiatic_rice_borer,warnings,True,False,asiatic_rice_borer__e32759c1d81dc0f9__warnings__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/phong-chong-sinh-vat-gay-hai-vu-lua-dong-xuan-20212022-cac-tinh-phia-bac-21838.html,2,related,Related/group advisory source; confirm field symptoms and pest identity before applying recommendations. Chemical or pesticide terms detected; verify local registration and labels before use.
